age,gender,daily_social_media_hours,sleep_hours,screen_time_before_sleep,academic_performance,physical_activity,social_interaction_level,stress_level,anxiety_level,platform_Both,platform_Instagram,platform_Other,platform_TikTok,sm_sleep_ratio,screen_sleep_ratio,heavy_sm_user,low_sleep,depression_label
-1.4742065582467174,1,-0.6846379749810082,0.10536342677841613,-0.17173124003858733,1.3525101409557565,-0.16935849702829403,0.002328287580882154,-1.5180312510890208,-1.1192643912930083,0,1,0,0,-0.6620561021541993,-0.27471807488766425,0,0,0
-0.9764819241092181,0,1.0473191612351351,-0.7428625938485202,0.38649901530318526,-1.628353220338326,-0.16935849702829403,0.002328287580882154,1.486274030098688,1.2421683013176883,0,0,0,1,1.0437090240529028,0.5464567520930784,1,1,1
0.018967344165780574,1,0.354536306748678,1.5473476618442072,0.5260565791386286,-0.44659082266552413,1.1973294833527055,0.002328287580882154,1.1524623321889427,1.579515828833502,0,0,0,1,-0.2977135240973749,-0.2115507168798301,0,0,0
0.51669197830328,1,0.9978346716289598,-0.9125077979739076,-0.590403931544917,-1.346141304476164,0.34314949561458075,-1.2283380051711261,1.486274030098688,1.579515828833502,1,0,0,0,1.1079260447357746,-0.27471813638466325,1,1,0
1.5121412465782786,1,-0.4867000165563061,-1.1669756041619883,-1.7068644422284625,1.3348718962143717,1.1973294833527055,1.2329945803328906,0.8186506342791972,-0.4445693362613806,0,1,0,0,-0.1305454760010409,-1.2841057797251305,0,1,0
1.0144166124407792,0,0.05762936911162453,-1.6759112165381505,1.642517089822174,0.047280030093259214,-0.681866489671169,0.002328287580882154,0.48483893636945175,1.2421683013176883,1,0,0,0,0.6912618897180085,2.6206943255077784,0,1,0
-1.4742065582467174,0,-0.5856689957686573,-0.06428177734697127,0.38649901530318526,0.34713019069680584,-0.681866489671169,0.002328287580882154,-0.5165961573597845,-1.1192643912930083,0,0,0,1,-0.5513593908753877,0.22043203988160553,0,0,0
0.018967344165780574,0,0.7009277339919068,-1.1669756041619883,1.3634019621512878,-1.5048855071486305,-1.194374482314044,1.2329945803328906,1.1524623321889427,1.2421683013176883,1,0,0,0,1.001771311850735,1.7788635598218951,0,1,1
1.5121412465782786,1,1.0473191612351351,0.4446538350291902,-1.288191750722133,-0.49950555688967907,0.8556574882574557,-1.2283380051711261,-0.18278445945003913,-0.4445693362613806,1,0,0,0,0.4619782651986668,-1.1776388852580122,1,0,0
-0.9764819241092181,0,0.651443244385731,-0.14910437940966537,-1.0090766230512467,-0.39367608844136837,-0.34019449457591894,1.2329945803328906,1.1524623321889427,0.9048207738018744,1,0,0,0,0.4162769954516051,-0.8618633146943372,0,0,1
-0.9764819241092181,0,1.4926795676907152,-1.5910886144754564,0.8051717068095146,-1.2755883255106235,1.7098374759955808,1.2329945803328906,1.1524623321889427,1.2421683013176883,0,0,0,1,2.1587502110816215,1.585845781136739,1,1,0
-0.9764819241092181,1,0.7009277339919068,-0.23392698147235869,-0.03217367620314434,-1.2579500807692388,-0.5110304921235441,1.2329945803328906,0.8186506342791972,0.2301257187702469,0,0,0,1,0.4914425112695614,-0.047315814997029415,0,0,1
-0.47875728997171874,1,0.10711385871780033,-1.1669756041619883,1.782074653657617,-0.9757381649070769,0.6848214907098307,0.002328287580882154,-0.85040785526953,-0.10722180874556686,1,0,0,0,0.43561291792484713,2.1965411970328534,0,1,0
1.0144166124407792,0,-0.8825759334057103,0.9535894474053525,-0.03217367620314434,0.2060242327657249,-1.194374482314044,-1.2283380051711261,-0.5165961573597845,-0.4445693362613806,0,0,1,0,-0.9383412344033835,-0.413003212081378,0,0,0
0.018967344165780574,0,1.4926795676907152,-0.9125077979739076,1.3634019621512878,-1.628353220338326,0.5139854931622059,0.002328287580882154,1.486274030098688,1.2421683013176883,0,0,1,0,1.5525055580210032,1.5619925206683287,1,1,0
-0.9764819241092181,0,0.7009277339919068,-0.23392698147235869,-0.8695190592158033,-1.5225237518900152,-0.681866489671169,1.2329945803328906,1.1524623321889427,0.9048207738018744,0,1,0,0,0.4914425112695614,-0.7295226479663345,0,0,1
1.0144166124407792,1,-0.28876205813160405,-0.06428177734697127,0.10738388763229897,0.29421545647265007,-0.5110304921235441,-1.2283380051711261,-0.18278445945003913,-0.10722180874556686,1,0,0,0,-0.3276354998312375,0.00036531838577225816,0,0,0
0.51669197830328,1,-1.674327767104519,0.6142990391545776,0.8051717068095146,1.6523603015593031,-1.3652104798616687,0.002328287580882154,-1.5180312510890208,-1.456611918808822,1,0,0,0,-1.4185557999405018,0.26130161519233286,0,0,0
1.5121412465782786,0,-0.5361845061624817,0.6991216412172709,0.10738388763229897,0.7880863092314334,-1.3652104798616687,-1.2283380051711261,-0.85040785526953,-0.7819168637771944,0,1,0,0,-0.6747751297326459,-0.250696680635953,0,0,0
-0.47875728997171874,0,0.15659834832397568,-0.4883947876604394,-0.45084636770947395,0.34713019069680584,1.5390014784479555,-1.2283380051711261,-0.18278445945003913,-0.7819168637771944,0,0,0,1,0.164949530976638,-0.3046394596748852,0,1,0
-0.47875728997171874,0,-0.041339610100726176,-0.318749583535052,-1.288191750722133,0.13547125380018443,0.5139854931622059,-1.2283380051711261,0.1510272384597063,-1.1192643912930083,1,0,0,0,-0.05777647025353985,-1.055208963494127,0,1,0
-0.47875728997171874,1,-0.6846379749810082,-1.7607338186008439,0.5260565791386286,0.5058743933692715,0.17231349806695603,0.002328287580882154,0.8186506342791972,-1.1192643912930083,1,0,0,0,-0.07550235685251204,1.4307987461245588,0,1,0
-0.9764819241092181,0,0.4535052859610291,-0.4035721855977461,0.10738388763229897,-1.0462911438726175,-1.0235384847664188,1.2329945803328906,0.48483893636945175,0.9048207738018744,0,0,0,1,0.3705373086232522,0.13695843231540822,0,1,0
1.5121412465782786,1,0.2555673275363268,-1.4214434103500697,1.5029595259867305,-0.48186731214829437,0.34314949561458075,-1.2283380051711261,0.1510272384597063,-0.10722180874556686,1,0,0,0,0.7309998726150158,2.1723279454035573,0,1,1
-1.4742065582467174,0,-1.031029402224237,-1.845556420663538,-1.288191750722133,-0.2349318857689027,0.17231349806695603,0.002328287580882154,0.8186506342791972,0.2301257187702469,0,0,0,1,-0.4285841966099468,-0.6490999940454171,0,1,0
1.5121412465782786,0,-1.031029402224237,2.3107510804084503,0.9447292706449579,0.3647684354381906,-0.8527024872187939,1.2329945803328906,-0.18278445945003913,-0.7819168637771944,0,0,0,1,-1.1653571498063418,-0.16101685275757893,0,0,0
0.51669197830328,1,1.4431950780845397,0.9535894474053525,0.38649901530318526,1.4759778541454518,1.1973294833527055,1.2329945803328906,1.486274030098688,-1.456611918808822,0,1,0,0,0.5299728096372468,-0.13643286567043428,1,0,0
1.5121412465782786,1,0.5524742651733798,-0.14910437940966537,-1.0090766230512467,-0.9051851859415364,-1.194374482314044,0.002328287580882154,0.8186506342791972,0.2301257187702469,0,1,0,0,0.34047983038023216,-0.8618633146943372,0,0,1
1.5121412465782786,1,0.5029897755672045,0.020540824715722054,-1.288191750722133,-0.11146417257920724,0.5139854931622059,-1.2283380051711261,0.1510272384597063,-0.10722180874556686,0,0,1,0,0.23640913011114337,-1.1139407771292424,0,0,0
0.018967344165780574,1,0.3050518171425022,-0.06428177734697127,0.24694145146774196,0.11783300905879969,-0.8527024872187939,1.2329945803328906,0.1510272384597063,0.5674732462860607,0,1,0,0,0.11981228225706285,0.11039867913368889,0,0,0
-0.9764819241092181,0,1.1462881404474863,0.19018602884110947,-1.5673068783930195,-0.19965539628613244,0.5139854931622059,0.002328287580882154,0.48483893636945175,0.2301257187702469,0,0,1,0,0.6366718536731312,-1.3505057827239162,1,0,0
-0.9764819241092181,0,1.294741609266013,-0.4035721855977461,0.5260565791386286,-1.4519707729244746,-1.0235384847664188,0.002328287580882154,1.1524623321889427,1.2421683013176883,0,0,0,1,1.0481378216622317,0.48982403354743076,1,1,0
-0.47875728997171874,1,-0.6351534853748326,0.5294764370918843,-0.31128880387403063,1.4759778541454518,1.1973294833527055,1.2329945803328906,-0.85040785526953,-1.456611918808822,0,0,0,1,-0.7096953638536884,-0.49717681029436567,0,0,0
0.018967344165780574,0,-0.3382465477377796,0.8687668453426584,-0.45084636770947395,1.08793646983498,1.5390014784479555,0.002328287580882154,-1.5180312510890208,-1.456611918808822,0,1,0,0,-0.5784309740143154,-0.6718932647966855,0,0,0
-0.47875728997171874,1,-0.041339610100726176,-0.4035721855977461,0.10738388763229897,-0.6406115148207601,-0.8527024872187939,-1.2283380051711261,0.1510272384597063,0.2301257187702469,0,0,1,0,-0.02805122845850076,0.13695843231540822,0,1,0
-0.47875728997171874,0,1.5421640572968904,1.1232346515307392,1.3634019621512878,-0.9933764096484624,0.34314949561458075,0.002328287580882154,-0.18278445945003913,1.579515828833502,0,1,0,0,0.5299728178584888,0.4433944481433211,1,0,0
1.5121412465782786,1,-0.23927756852542847,1.6321702639069007,-0.45084636770947395,1.2466806725074457,0.5139854931622059,-1.2283380051711261,-0.18278445945003913,-0.7819168637771944,0,1,0,0,-0.6541268249185979,-0.8154917496324843,0,0,0
-1.4742065582467174,0,1.5916485469030663,-0.9973304000366017,-0.31128880387403063,-1.628353220338326,-1.536046477409294,1.2329945803328906,1.486274030098688,1.2421683013176883,1,0,0,0,1.7085442367774322,0.02625545111269113,1,1,1
1.5121412465782786,0,-0.041339610100726176,-1.6759112165381505,-1.288191750722133,-0.8522704517173815,0.0014775005193309093,1.2329945803328906,1.1524623321889427,1.2421683013176883,0,0,0,1,0.5837356861816514,-0.7110132438810014,0,1,0
1.0144166124407792,0,-1.4269053190736412,0.783944243279965,0.8051717068095146,0.5411508828520417,-0.34019449457591894,0.002328287580882154,-1.1842195531792754,-1.456611918808822,0,0,0,1,-1.2681044377121065,0.19903671299942857,0,0,0
-1.4742065582467174,1,0.05762936911162453,0.020540824715722054,-1.288191750722133,0.012003540610488979,-1.3652104798616687,1.2329945803328906,0.48483893636945175,0.5674732462860607,1,0,0,0,-0.09384994799002416,-1.1139407771292424,0,0,0
0.51669197830328,0,0.9483501820227844,0.19018602884110947,-0.8695190592158033,0.11783300905879969,1.3681654809003307,-1.2283380051711261,-0.18278445945003913,-0.4445693362613806,0,0,0,1,0.4944064039501108,-0.8257312890965737,1,0,0
-0.9764819241092181,0,1.5421640572968904,-0.23392698147235869,-1.5673068783930195,-1.4166942834417044,-0.5110304921235441,-1.2283380051711261,1.486274030098688,1.579515828833502,0,0,1,0,1.1464563443050217,-1.2980283421074221,1,0,0
1.0144166124407792,0,-1.228967360648939,1.1232346515307392,-1.0090766230512467,1.4407013646626825,-1.536046477409294,-1.2283380051711261,-1.1842195531792754,-0.7819168637771944,1,0,0,0,-1.1734687891243445,-1.082594573884117,0,0,0
1.0144166124407792,0,0.7998967132042575,-1.5910886144754564,0.5260565791386286,-1.2226735912864686,0.0014775005193309093,-1.2283380051711261,0.8186506342791972,-1.1192643912930083,1,0,0,0,1.4231732239109853,1.2757517849442641,0,1,0
-1.4742065582467174,0,1.0473191612351351,-1.9303790227262312,1.3634019621512878,-1.628353220338326,0.17231349806695603,1.2329945803328906,1.486274030098688,1.579515828833502,0,0,1,0,2.0326512123022464,2.6246605637248352,1,1,0
-0.9764819241092181,0,0.9978346716289598,-0.8276851959112143,1.3634019621512878,1.5288925883696076,-0.34019449457591894,-1.2283380051711261,0.8186506342791972,0.2301257187702469,0,1,0,0,1.0534021524505848,1.495158048453228,1,1,0
-0.47875728997171874,1,-0.9320604230118859,0.6991216412172709,1.0842868344804013,1.2466806725074457,-1.0235384847664188,1.2329945803328906,-0.85040785526953,-0.7819168637771944,0,1,0,0,-0.9352611678233678,0.42190162275768167,0,0,0
-0.9764819241092181,1,-1.3774208294674657,0.4446538350291902,-0.8695190592158033,0.4705979038865013,-1.7068824749569187,0.002328287580882154,-0.18278445945003913,0.2301257187702469,0,1,0,0,-1.203887398195684,-0.876665276575994,0,0,0
1.5121412465782786,1,-1.5258742982859923,1.208057253593433,-0.7299614953803603,1.5818073225937626,-0.5110304921235441,1.2329945803328906,-1.5180312510890208,-1.456611918808822,0,1,0,0,-1.3615110437223645,-0.9170556560032456,0,0,0
1.5121412465782786,0,1.1462881404474863,1.8018154680322886,0.5260565791386286,0.40004492492096083,1.7098374759955808,0.002328287580882154,-0.5165961573597845,1.579515828833502,0,1,0,0,0.08962739188633433,-0.27471801143837465,1,0,0
-0.9764819241092181,0,0.3050518171425022,-0.5732173897231335,-0.8695190592158033,-1.0815676333553876,-0.681866489671169,1.2329945803328906,0.8186506342791972,0.5674732462860607,1,0,0,0,0.3235607895028949,-0.6401860548399836,0,1,1
1.0144166124407792,1,-0.387731037343955,-0.6580399917858268,0.665614142974072,0.6822568407831228,1.026493485805081,-1.2283380051711261,-0.85040785526953,-0.7819168637771944,1,0,0,0,-0.22662080519421043,0.7485921154546324,0,1,0
-1.4742065582467174,1,1.1462881404474863,-1.3366208082873756,-0.31128880387403063,-1.3108648149933937,1.1973294833527055,1.2329945803328906,0.8186506342791972,0.5674732462860607,1,0,0,0,1.5629105420317972,0.19702057445538107,1,1,0
0.018967344165780574,0,0.7504122235980821,-0.318749583535052,0.5260565791386286,-1.293226570252009,-1.0235384847664188,-1.2283380051711261,1.486274030098688,1.2421683013176883,0,0,0,1,0.5691560102427049,0.4479586303275977,0,1,0
1.5121412465782786,0,0.8493812028104333,-1.9303790227262312,1.642517089822174,-1.487247262407245,-0.8527024872187939,0.002328287580882154,1.486274030098688,1.579515828833502,0,0,0,1,1.8014698787313095,2.9657639517842096,0,1,1
-0.9764819241092181,1,-1.3774208294674657,0.19018602884110947,1.3634019621512878,-1.5225237518900152,-1.536046477409294,0.002328287580882154,1.1524623321889427,-0.10722180874556686,0,0,0,1,-1.1772126302953776,0.8535470905109226,0,0,0
0.018967344165780574,0,0.008144879505449176,1.208057253593433,-1.1486341868866898,0.10019476431741418,-1.3652104798616687,1.2329945803328906,0.1510272384597063,-0.4445693362613806,0,1,0,0,-0.4307808876672705,-1.182850535771616,0,0,0
1.0144166124407792,0,-1.129998381436588,0.8687668453426584,-0.17173124003858733,1.5288925883696076,1.5390014784479555,1.2329945803328906,-1.5180312510890208,-1.456611918808822,0,0,0,1,-1.0851298445843778,-0.48498727761382227,0,0,0
0.51669197830328,0,-0.8825759334057103,0.6142990391545776,-0.7299614953803603,0.7175333302658929,0.6848214907098307,0.002328287580882154,-0.85040785526953,-1.1192643912930083,0,0,1,0,-0.8901412665911028,-0.8107377192841743,0,0,0
-1.4742065582467174,1,-0.9320604230118859,-0.14910437940966537,-0.45084636770947395,-1.4343325281830899,-1.0235384847664188,1.2329945803328906,0.48483893636945175,-0.10722180874556686,0,0,0,1,-0.7964776456903637,-0.41451457054138113,0,0,0
0.51669197830328,1,0.2555673275363268,0.5294764370918843,-1.5673068783930195,0.6293421065589669,0.34314949561458075,1.2329945803328906,-0.5165961573597845,-0.4445693362613806,0,0,1,0,-0.10661356073614305,-1.3870118291637825,0,0,0
-0.9764819241092181,0,-0.09082409970690197,0.783944243279965,-0.31128880387403063,-0.4289525779241386,-1.194374482314044,0.002328287580882154,0.48483893636945175,0.9048207738018744,0,1,0,0,-0.4011743404955506,-0.5589709002444517,0,0,0
-0.9764819241092181,1,1.4926795676907152,-1.1669756041619883,1.2238443983158445,-1.3108648149933937,0.6848214907098307,1.2329945803328906,1.486274030098688,1.2421683013176883,1,0,0,0,1.7566491704185851,1.6396376807515762,1,1,1
-1.4742065582467174,1,-1.1794828710427636,1.6321702639069007,-1.1486341868866898,-0.781717472751841,-0.8527024872187939,1.2329945803328906,-1.1842195531792754,0.5674732462860607,0,1,0,0,-1.1897909591009153,-1.2314715444339996,0,0,0
0.51669197830328,0,-1.674327767104519,1.6321702639069007,-0.03217367620314434,1.3877866304385267,1.7098374759955808,1.2329945803328906,-1.5180312510890208,-1.456611918808822,0,1,0,0,-1.4717194507758193,-0.565903872751575,0,0,0
1.0144166124407792,0,0.354536306748678,0.6991216412172709,-1.5673068783930195,0.15310949854156913,-0.5110304921235441,1.2329945803328906,0.1510272384597063,-0.4445693362613806,1,0,0,0,-0.08868154402852178,-1.403722343596469,0,0,0
-0.47875728997171874,1,0.4535052859610291,0.10536342677841613,-1.288191750722133,-0.9580999201656921,-1.0235384847664188,-1.2283380051711261,0.8186506342791972,0.9048207738018744,0,0,0,1,0.16875189325458556,-1.1274766249821957,0,0,1
1.5121412465782786,0,-1.129998381436588,0.4446538350291902,-1.1486341868866898,0.22366247750710963,-1.536046477409294,1.2329945803328906,-0.18278445945003913,0.2301257187702469,0,1,0,0,-1.0339011060125867,-1.077314349030673,0,0,0
-0.9764819241092181,1,-1.4269053190736412,0.4446538350291902,-0.8695190592158033,0.40004492492096083,-1.194374482314044,1.2329945803328906,-0.85040785526953,-1.1192643912930083,0,1,0,0,-1.2378846566323032,-0.876665276575994,0,0,0
1.5121412465782786,0,-0.3382465477377796,0.4446538350291902,-1.0090766230512467,0.17074774328295467,-1.3652104798616687,0.002328287580882154,-0.5165961573597845,-0.7819168637771944,0,1,0,0,-0.4899449710266764,-0.9769898128033334,0,0,0
-0.47875728997171874,1,0.20608283793015147,0.3598312329664969,-0.31128880387403063,-0.3231231094758279,-1.7068824749569187,0.002328287580882154,0.48483893636945175,0.2301257187702469,0,1,0,0,-0.09111146531703126,-0.4529064179531597,0,0,0
-1.4742065582467174,0,-1.1794828710427636,0.6142990391545776,-0.45084636770947395,-0.19965539628613244,-1.0235384847664188,1.2329945803328906,-0.18278445945003913,-0.10722180874556686,0,1,0,0,-1.0882967165971276,-0.6158214766520819,0,0,0
-1.4742065582467174,1,0.008144879505449176,-0.318749583535052,0.665614142974072,-0.8875469412001517,-1.3652104798616687,1.2329945803328906,0.48483893636945175,0.5674732462860607,0,0,1,0,-0.01859319022252473,0.5635869067754229,0,1,0
0.018967344165780574,0,0.8988656924166086,-0.4035721855977461,-0.45084636770947395,-0.6053350253379898,1.1973294833527055,0.002328287580882154,0.48483893636945175,0.2301257187702469,1,0,0,0,0.7292669919968293,-0.3335290359939554,1,1,0
1.5121412465782786,0,0.05762936911162453,-0.06428177734697127,0.9447292706449579,-0.11146417257920724,-1.3652104798616687,-1.2283380051711261,0.1510272384597063,0.2301257187702469,0,0,0,1,-0.0666242936130623,0.6605654828732721,0,0,0
-0.9764819241092181,0,1.393710588478364,-0.318749583535052,-1.4277493145575761,-1.2579500807692388,-1.194374482314044,1.2329945803328906,1.486274030098688,0.5674732462860607,0,1,0,0,1.0785386506459038,-1.1708372399419524,1,1,1
0.018967344165780574,0,-0.3382465477377796,0.020540824715722054,1.2238443983158445,0.4882361486278868,-1.194374482314044,0.002328287580882154,-0.18278445945003913,-0.10722180874556686,1,0,0,0,-0.3874135729688399,0.8352216182525982,0,0,0
-0.9764819241092181,1,-0.041339610100726176,-0.14910437940966537,-0.03217367620314434,0.08255651957602946,1.5390014784479555,1.2329945803328906,-0.5165961573597845,-0.4445693362613806,0,1,0,0,-0.11430316004800593,-0.07900301242666412,0,0,0
1.0144166124407792,1,-1.3279363398612902,1.2928798556561265,0.38649901530318526,-0.44659082266552413,-0.34019449457591894,-1.2283380051711261,-0.5165961573597845,0.2301257187702469,1,0,0,0,-1.2483453414775194,-0.23098681813307056,0,0,0
1.5121412465782786,1,1.294741609266013,-1.6759112165381505,1.0842868344804013,-1.3285030597347793,-0.8527024872187939,1.2329945803328906,1.486274030098688,1.579515828833502,1,0,0,0,2.0353394339224775,1.986083359909916,1,1,1
1.5121412465782786,1,0.6019587547795556,-0.9125077979739076,0.38649901530318526,-0.9933764096484624,0.0014775005193309093,-1.2283380051711261,1.1524623321889427,1.2421683013176883,1,0,0,0,0.7522624341075912,0.6436371921418326,0,1,1
-0.47875728997171874,0,-1.5258742982859923,1.6321702639069007,-1.5673068783930195,0.8410010434555883,-1.536046477409294,1.2329945803328906,-0.85040785526953,-1.456611918808822,0,0,0,1,-1.3871409032733482,-1.4810594213149089,0,0,0
-0.47875728997171874,1,0.5029897755672045,0.8687668453426584,1.0842868344804013,1.317233651472986,-0.8527024872187939,-1.2283380051711261,-0.5165961573597845,-0.7819168637771944,1,0,0,0,-0.04006342403362404,0.35608966470906184,0,0,0
-0.47875728997171874,0,-0.18979307891925312,1.1232346515307392,-1.0090766230512467,-1.3285030597347793,0.17231349806695603,-1.2283380051711261,-0.5165961573597845,-0.10722180874556686,0,1,0,0,-0.534678186505782,-1.082594573884117,0,0,0
-1.4742065582467174,0,-1.129998381436588,-0.8276851959112143,-0.45084636770947395,1.8463809937145397,-1.7068824749569187,-1.2283380051711261,-1.5180312510890208,1.579515828833502,0,0,0,1,-0.8222201028564664,-0.1781794295426763,0,1,0
-0.9764819241092181,1,-1.3774208294674657,2.0562832742203687,-1.4277493145575761,1.8640192384559244,-0.34019449457591894,1.2329945803328906,-1.5180312510890208,-1.456611918808822,1,0,0,0,-1.3301070902971912,-1.4313330971697122,0,0,0
-1.4742065582467174,0,-1.1794828710427636,0.4446538350291902,0.10738388763229897,0.7528098197486632,-0.8527024872187939,0.002328287580882154,-1.1842195531792754,-0.7819168637771944,1,0,0,0,-1.0678983644492062,-0.17439352298461844,0,0,0
1.5121412465782786,0,0.354536306748678,-1.6759112165381505,-0.590403931544917,-1.1168441228381578,0.5139854931622059,0.002328287580882154,1.486274030098688,0.9048207738018744,0,1,0,0,1.0138405003270812,0.08225046311632703,0,1,1
-1.4742065582467174,0,-1.228967360648939,0.8687668453426584,-1.1486341868866898,0.5587891275934272,-0.34019449457591894,-1.2283380051711261,-0.5165961573597845,-1.1192643912930083,0,1,0,0,-1.1484672034056358,-1.139158232753843,0,0,0
1.5121412465782786,0,-0.23927756852542847,0.5294764370918843,0.9447292706449579,0.3824066801795761,0.34314949561458075,-1.2283380051711261,-0.85040785526953,-1.1192643912930083,0,0,1,0,-0.4416590069125573,0.3926582085750512,0,0,0
1.5121412465782786,0,-1.4763898086798168,1.1232346515307392,-1.0090766230512467,1.2643189172488312,-0.16935849702829403,0.002328287580882154,-1.1842195531792754,-1.1192643912930083,0,0,0,1,-1.3255617897478118,-1.082594573884117,0,0,0
1.5121412465782786,1,1.4431950780845397,-1.5910886144754564,0.9447292706449579,-0.5171438016310645,-0.681866489671169,1.2329945803328906,-0.85040785526953,-0.10722180874556686,1,0,0,0,2.1062089977122906,1.7408927792329767,1,1,0
0.51669197830328,1,-0.7836069541933594,-0.4883947876604394,-0.03217367620314434,0.8586392881969739,1.3681654809003307,-1.2283380051711261,-0.85040785526953,-1.1192643912930083,0,0,0,1,-0.6056549717171574,0.05441676505408102,0,1,0
1.5121412465782786,0,-1.3279363398612902,0.19018602884110947,1.2238443983158445,-0.30548486473444314,1.1973294833527055,1.2329945803328906,0.48483893636945175,0.2301257187702469,0,1,0,0,-1.1416462678646224,0.7485921917854537,0,0,0
1.5121412465782786,1,-1.674327767104519,1.2928798556561265,-1.1486341868866898,1.88165748319731,-1.0235384847664188,0.002328287580882154,-1.5180312510890208,-1.1192643912930083,0,0,0,1,-1.4558157943100114,-1.1930734144520816,0,0,0
-0.47875728997171874,1,1.0473191612351351,-1.9303790227262312,0.38649901530318526,-1.628353220338326,1.026493485805081,-1.2283380051711261,1.486274030098688,1.2421683013176883,0,0,0,1,2.0326512123022464,1.4307987055170224,1,1,0
-1.4742065582467174,0,-1.3279363398612902,2.225928478345757,-0.7299614953803603,1.317233651472986,-1.536046477409294,0.002328287580882154,-1.1842195531792754,0.9048207738018744,0,1,0,0,-1.3142829739738262,-1.0604056874120262,0,0,0
-1.4742065582467174,1,0.8493812028104333,-0.8276851959112143,0.10738388763229897,0.047280030093259214,0.8556574882574557,-1.2283380051711261,0.1510272384597063,0.2301257187702469,1,0,0,0,0.9225447858012554,0.3366936406099097,0,1,0
0.51669197830328,1,0.651443244385731,-1.0821530020992949,-0.8695190592158033,-1.1697588570623136,-0.34019449457591894,1.2329945803328906,1.1524623321889427,0.9048207738018744,0,0,0,1,0.8998628118898017,-0.47938019257274683,0,1,1
1.0144166124407792,1,1.6411330365092416,-1.5062660124127631,-0.31128880387403063,-0.9404616754243067,0.0014775005193309093,-1.2283380051711261,1.486274030098688,1.579515828833502,1,0,0,0,2.2253024349208665,0.29378747515305254,1,1,1
0.018967344165780574,1,0.6019587547795556,-1.4214434103500697,1.642517089822174,-0.7111644937863005,-0.8527024872187939,1.2329945803328906,0.8186506342791972,0.5674732462860607,0,0,0,1,1.082797565607668,2.3206337711349967,0,1,0
0.51669197830328,0,1.6906175261154175,-0.9973304000366017,-1.0090766230512467,-1.5930767308555556,-1.536046477409294,1.2329945803328906,1.486274030098688,1.579515828833502,0,1,0,0,1.7992035881643318,-0.642574757617115,1,1,0
-1.4742065582467174,1,1.5421640572968904,-0.9973304000366017,-1.4277493145575761,-1.1168441228381578,-1.0235384847664188,1.2329945803328906,1.486274030098688,0.9048207738018744,0,0,0,1,1.6632145610839817,-1.0438728828549986,1,1,1
0.51669197830328,1,-1.0805138918304127,0.10536342677841613,0.9447292706449579,1.2114041830246756,-0.681866489671169,0.002328287580882154,-1.1842195531792754,-1.456611918808822,0,0,0,1,-0.9510327962094288,0.5780404752068669,0,0,0
-1.4742065582467174,0,0.2555673275363268,-1.1669756041619883,0.665614142974072,-0.7111644937863005,-1.0235384847664188,-1.2283380051711261,0.8186506342791972,1.2421683013176883,0,1,0,0,0.5771525164063189,1.0827341644702988,0,1,1
0.51669197830328,0,0.40402079635485333,0.10536342677841613,1.642517089822174,-0.8875469412001517,0.17231349806695603,-1.2283380051711261,-0.85040785526953,0.9048207738018744,0,1,0,0,0.13262980649768183,1.1110145690159492,0,0,0
1.0144166124407792,0,-0.9320604230118859,1.2928798556561265,0.24694145146774196,0.40004492492096083,-1.0235384847664188,0.002328287580882154,0.8186506342791972,-0.7819168637771944,1,0,0,0,-1.0112362525260994,-0.3184492359802534,0,0,0
0.51669197830328,0,1.096803650841311,-1.5062660124127631,1.642517089822174,-1.4166942834417044,-1.536046477409294,-1.2283380051711261,1.486274030098688,1.2421683013176883,0,0,0,1,1.6601924927166376,2.416208615367514,1,1,1
-1.4742065582467174,0,-0.6351534853748326,0.8687668453426584,-0.03217367620314434,1.229042427766061,0.8556574882574557,1.2329945803328906,-1.1842195531792754,-1.456611918808822,0,0,1,0,-0.7684430504780888,-0.3915342840223908,0,0,0
-0.47875728997171874,1,-1.2784518502551148,1.2928798556561265,0.665614142974072,1.0173834908694395,-0.16935849702829403,-1.2283380051711261,-1.1842195531792754,-1.1192643912930083,0,0,1,0,-1.2187067053585918,-0.0560619824387046,0,0,0
-0.47875728997171874,1,-1.6248432774983432,1.0384120494680458,-0.45084636770947395,1.1232129593177502,-1.194374482314044,1.2329945803328906,-1.1842195531792754,-1.456611918808822,1,0,0,0,-1.4119506147508714,-0.7067823777522715,0,0,0
-1.4742065582467174,1,-0.6351534853748326,0.020540824715722054,0.5260565791386286,0.7528098197486632,1.7098374759955808,0.002328287580882154,-1.1842195531792754,-1.1192643912930083,0,1,0,0,-0.6075862917029514,0.2937876195354205,0,0,0
-0.47875728997171874,1,-1.228967360648939,0.6142990391545776,1.0842868344804013,-0.11146417257920724,-1.0235384847664188,1.2329945803328906,-0.18278445945003913,-0.7819168637771944,0,0,0,1,-1.121322624931465,0.456217857824425,0,0,0
0.018967344165780574,0,-0.43721552695013055,-0.318749583535052,0.665614142974072,-0.02327294887228126,-1.194374482314044,0.002328287580882154,0.1510272384597063,0.5674732462860607,0,1,0,0,-0.37124271050166235,0.5635869067754229,0,1,0
-1.4742065582467174,0,-1.4269053190736412,-1.6759112165381505,-1.5673068783930195,1.7405515252662291,1.7098374759955808,0.002328287580882154,-0.18278445945003913,1.579515828833502,0,0,0,1,-0.9216311633273536,-1.028318726679933,0,1,0
