age,gender,daily_social_media_hours,sleep_hours,screen_time_before_sleep,academic_performance,physical_activity,social_interaction_level,stress_level,anxiety_level,platform_Both,platform_Instagram,platform_Other,platform_TikTok,sm_sleep_ratio,screen_sleep_ratio,heavy_sm_user,low_sleep,depression_label
1.5121412465782786,0,-1.6248432774983432,0.783944243279965,0.9447292706449579,0.9997452461280548,-0.16935849702829403,-1.2283380051711261,-1.5180312510890208,-1.1192643912930083,1,0,0,0,-1.3965385261886332,0.2937876646549138,0,0,0
-0.47875728997171874,1,-0.14030858931307733,0.6991216412172709,0.5260565791386286,-1.2579500807692388,1.3681654809003307,0.002328287580882154,-0.5165961573597845,-1.456611918808822,1,0,0,0,-0.41428909164192407,0.037559735104176095,0,0,0
0.018967344165780574,1,0.008144879505449176,-0.06428177734697127,0.665614142974072,0.4705979038865013,0.0014775005193309093,1.2329945803328906,-0.18278445945003913,-0.10722180874556686,1,0,0,0,-0.10391160878708733,0.44049876137743915,0,0,0
1.5121412465782786,1,-0.43721552695013055,-0.5732173897231335,-0.03217367620314434,1.140851204059135,0.8556574882574557,-1.2283380051711261,1.486274030098688,-0.4445693362613806,1,0,0,0,-0.2956749696503722,0.09074982892551262,0,1,0
-1.4742065582467174,0,1.7401020157215927,0.5294764370918843,1.0842868344804013,-0.8346322069759959,1.1973294833527055,0.002328287580882154,1.486274030098688,-1.456611918808822,0,1,0,0,0.8985227777930991,0.4915287662272085,1,0,0
1.5121412465782786,1,0.7998967132042575,-0.23392698147235869,-0.17173124003858733,-0.9933764096484624,0.0014775005193309093,0.002328287580882154,0.1510272384597063,0.2301257187702469,0,0,0,1,0.5685029622149093,-0.16101695382524672,0,0,0
-1.4742065582467174,1,1.5916485469030663,-1.9303790227262312,1.0842868344804013,-1.628353220338326,-1.194374482314044,0.002328287580882154,1.486274030098688,1.579515828833502,1,0,0,0,2.6683998796223234,2.2835571756654596,1,1,1
0.018967344165780574,1,0.6019587547795556,-0.06428177734697127,0.38649901530318526,0.15310949854156913,0.6848214907098307,1.2329945803328906,-0.5165961573597845,-0.4445693362613806,1,0,0,0,0.3435361733012133,0.22043203988160553,0,0,0
0.018967344165780574,1,0.40402079635485333,-0.5732173897231335,1.642517089822174,-0.3231231094758279,0.0014775005193309093,1.2329945803328906,0.1510272384597063,-0.10722180874556686,0,1,0,0,0.4061255573899973,1.5526215964565058,0,1,0
0.51669197830328,0,0.9978346716289598,-0.318749583535052,-0.17173124003858733,-0.7111644937863005,0.5139854931622059,0.002328287580882154,1.1524623321889427,1.2421683013176883,0,0,1,0,0.7650724103977813,-0.13018275191152714,1,1,1
1.0144166124407792,0,1.5421640572968904,-1.1669756041619883,-1.5673068783930195,-1.3990560387003197,-1.7068824749569187,1.2329945803328906,1.486274030098688,1.2421683013176883,1,0,0,0,1.8038290365790761,-1.1448799006548112,1,1,1
0.51669197830328,0,0.2555673275363268,-0.7428625938485202,-0.590403931544917,-1.3990560387003197,-1.7068824749569187,1.2329945803328906,1.1524623321889427,0.9048207738018744,1,0,0,0,0.3587272505568746,-0.33788542241635344,0,1,1
-1.4742065582467174,1,-0.43721552695013055,0.9535894474053525,-0.31128880387403063,0.6293421065589669,-1.0235384847664188,1.2329945803328906,-0.5165961573597845,-0.7819168637771944,0,1,0,0,-0.6571747153317735,-0.5973834430220073,0,0,0
1.0144166124407792,0,-1.2784518502551148,0.783944243279965,-0.17173124003858733,0.6822568407831228,-1.194374482314044,0.002328287580882154,-0.85040785526953,-0.7819168637771944,0,0,1,0,-1.1717788713547113,-0.4642199485889665,0,0,0
1.0144166124407792,0,0.008144879505449176,0.5294764370918843,-1.4277493145575761,-0.04091119361366677,0.34314949561458075,1.2329945803328906,-0.18278445945003913,-0.4445693362613806,0,0,1,0,-0.2741362838243502,-1.2881412715116254,0,0,0
-0.9764819241092181,0,1.2452571196598374,-0.4035721855977461,-0.590403931544917,-1.0286528991312327,-0.681866489671169,-1.2283380051711261,1.1524623321889427,0.9048207738018744,0,0,1,0,1.0082789679540565,-0.45115090307129624,1,1,1
1.5121412465782786,0,0.9483501820227844,-0.318749583535052,0.8051717068095146,-0.6758880043035302,0.5139854931622059,0.002328287580882154,0.48483893636945175,0.5674732462860607,0,0,1,0,0.7258891303667664,0.6792151832232473,1,1,0
-1.4742065582467174,0,1.4431950780845397,-0.9973304000366017,0.24694145146774196,-1.628353220338326,-1.0235384847664188,1.2329945803328906,1.486274030098688,1.579515828833502,1,0,0,0,1.572555209697082,0.561319618096536,1,1,0
0.51669197830328,0,0.6019587547795556,-0.23392698147235869,0.9447292706449579,-1.2403118360278533,0.0014775005193309093,1.2329945803328906,1.486274030098688,1.579515828833502,0,0,1,0,0.414382060324213,0.7485921568004933,0,0,1
-0.47875728997171874,0,1.0473191612351351,-0.8276851959112143,-0.8695190592158033,-1.099205878096773,0.5139854931622059,1.2329945803328906,0.8186506342791972,0.9048207738018744,0,0,0,1,1.0970212746670276,-0.5643342321571155,1,1,1
1.5121412465782786,0,0.2555673275363268,-0.14910437940966537,-0.7299614953803603,-0.005634704130896531,0.8556574882574557,0.002328287580882154,-0.18278445945003913,-0.4445693362613806,0,0,1,0,0.113088335166113,-0.6381889426178592,0,0,0
-0.9764819241092181,1,-0.5361845061624817,-0.5732173897231335,-0.03217367620314434,0.8057245539728182,-1.194374482314044,1.2329945803328906,1.1524623321889427,-0.7819168637771944,0,1,0,0,-0.37823973753747464,0.09074982892551262,0,1,0
0.018967344165780574,1,0.6019587547795556,-0.23392698147235869,-0.590403931544917,-0.6582497595621455,-1.194374482314044,1.2329945803328906,1.1524623321889427,0.9048207738018744,1,0,0,0,0.414382060324213,-0.5021203703098994,0,0,0
1.0144166124407792,0,0.2555673275363268,-0.06428177734697127,-1.288191750722133,-0.3231231094758279,0.34314949561458075,1.2329945803328906,0.48483893636945175,0.2301257187702469,1,0,0,0,0.08252496708303783,-1.099968289093394,0,0,0
1.5121412465782786,0,0.40402079635485333,1.8018154680322886,-1.5673068783930195,0.27657721173126537,-1.0235384847664188,0.002328287580882154,1.1524623321889427,-0.4445693362613806,0,0,0,1,-0.32319647212202196,-1.492944556894341,0,0,0
0.018967344165780574,1,-0.28876205813160405,-0.23392698147235869,0.24694145146774196,0.2060242327657249,-0.8527024872187939,0.002328287580882154,-0.18278445945003913,-0.7819168637771944,1,0,0,0,-0.2791619981839218,0.1800864626594056,0,0,0
0.018967344165780574,1,-0.14030858931307733,0.8687668453426584,-0.8695190592158033,0.3118537012140356,1.026493485805081,0.002328287580882154,-1.5180312510890208,0.2301257187702469,1,0,0,0,-0.4517562563717997,-0.95225224557098,0,0,0
1.0144166124407792,0,1.393710588478364,-0.8276851959112143,-1.0090766230512467,-1.628353220338326,0.5139854931622059,1.2329945803328906,1.486274030098688,1.2421683013176883,0,1,0,0,1.4023551301821293,-0.6930524996952623,1,1,0
1.5121412465782786,1,-1.4269053190736412,1.3777024577188206,-0.31128880387403063,1.6876367910420733,0.8556574882574557,0.002328287580882154,-1.5180312510890208,-1.1192643912930083,0,0,1,0,-1.3136253747011366,-0.6849056934656922,0,0,0
0.51669197830328,1,0.9483501820227844,-1.1669756041619883,0.5260565791386286,-0.2525701305102882,0.0014775005193309093,1.2329945803328906,-1.1842195531792754,-1.1192643912930083,0,0,0,1,1.2376706426531883,0.9435082853999792,1,1,0
-0.9764819241092181,0,1.4431950780845397,-0.23392698147235869,-1.4277493145575761,-0.49950555688967907,1.026493485805081,-1.2283380051711261,0.48483893636945175,0.9048207738018744,0,1,0,0,1.0693958933596739,-1.1843272032792045,1,0,0
0.018967344165780574,0,0.7009277339919068,-0.4035721855977461,0.9447292706449579,-0.9228234306829219,-1.194374482314044,-1.2283380051711261,0.8186506342791972,0.2301257187702469,1,0,0,0,0.5698315771641287,0.8426896347794529,0,1,1
-1.4742065582467174,1,0.10711385871780033,0.4446538350291902,-0.45084636770947395,1.7405515252662291,-0.34019449457591894,1.2329945803328906,1.486274030098688,0.2301257187702469,1,0,0,0,-0.1839696450971017,-0.5756916678939761,0,0,0
-0.47875728997171874,1,0.7998967132042575,-0.23392698147235869,-1.4277493145575761,0.047280030093259214,0.34314949561458075,-1.2283380051711261,0.1510272384597063,-0.10722180874556686,0,0,1,0,0.5685029622149093,-1.1843272032792045,0,0,0
-0.9764819241092181,0,1.096803650841311,-0.6580399917858268,-1.0090766230512467,-1.3637795492175495,-1.194374482314044,1.2329945803328906,1.486274030098688,1.579515828833502,0,0,0,1,1.0343683729874136,-0.7398591339261094,1,1,0
1.0144166124407792,1,-1.7238122567106944,2.3107510804084503,-0.590403931544917,1.8992957279386948,1.5390014784479555,-1.2283380051711261,-1.5180312510890208,-1.456611918808822,0,0,0,1,-1.5249726075299337,-0.9948252504871885,0,0,0
1.5121412465782786,0,0.5029897755672045,-0.5732173897231335,0.24694145146774196,-0.48186731214829437,-1.3652104798616687,1.2329945803328906,0.48483893636945175,0.9048207738018744,1,0,0,0,0.4886903252770997,0.33439512351401135,0,1,0
-0.47875728997171874,1,1.3442260988721886,-1.4214434103500697,-0.03217367620314434,-0.6935262490449158,-0.34019449457591894,0.002328287580882154,1.486274030098688,1.579515828833502,0,0,1,0,1.8366497648776368,0.5409638623577314,1,1,1
0.51669197830328,1,-0.5361845061624817,0.19018602884110947,0.10738388763229897,-0.21729364102751797,-0.34019449457591894,1.2329945803328906,-0.18278445945003913,-0.4445693362613806,1,0,0,0,-0.5725844689725412,-0.09104699801829416,0,0,0
1.0144166124407792,0,0.5029897755672045,-1.0821530020992949,-1.1486341868866898,0.012003540610488979,0.17231349806695603,-1.2283380051711261,-0.5165961573597845,1.579515828833502,0,1,0,0,0.7611540048118014,-0.7522629166643797,0,1,0
0.018967344165780574,0,-1.2784518502551148,1.0384120494680458,-0.45084636770947395,1.8111045042317695,-1.194374482314044,1.2329945803328906,-1.1842195531792754,-0.7819168637771944,0,1,0,0,-1.1961813449115883,-0.7067823777522715,0,0,0
-0.9764819241092181,1,1.393710588478364,1.208057253593433,-0.45084636770947395,0.8762775329383586,-1.194374482314044,0.002328287580882154,0.1510272384597063,-1.456611918808822,0,1,0,0,0.4098786081244276,-0.7398590694909988,1,0,0
-1.4742065582467174,0,-0.6846379749810082,-0.7428625938485202,0.24694145146774196,1.2995954067316016,-1.0235384847664188,-1.2283380051711261,0.48483893636945175,-0.4445693362613806,0,0,0,1,-0.4546886054696589,0.4201221557345882,0,1,0
0.51669197830328,1,-0.14030858931307733,-0.5732173897231335,0.38649901530318526,-0.21729364102751797,-0.681866489671169,0.002328287580882154,0.48483893636945175,0.9048207738018744,0,0,1,0,-0.04798066598906527,0.45621777080826087,0,1,0
1.0144166124407792,0,0.5029897755672045,-0.9125077979739076,1.2238443983158445,-0.9933764096484624,-0.8527024872187939,-1.2283380051711261,1.1524623321889427,1.2421683013176883,0,0,1,0,0.6633465314505453,1.4307989023074008,0,1,1
-0.47875728997171874,1,-0.3382465477377796,-1.5910886144754564,0.24694145146774196,-1.5578002413727854,-0.8527024872187939,0.002328287580882154,-0.5165961573597845,1.2421683013176883,0,1,0,0,0.21472531641636933,0.9656577887517885,0,1,0
-0.9764819241092181,1,1.294741609266013,-1.5062660124127631,0.9447292706449579,1.0702982250935946,-1.0235384847664188,1.2329945803328906,-0.85040785526953,-0.4445693362613806,0,0,0,1,1.865687017154539,1.65820106529092,1,1,0
1.5121412465782786,1,-1.5258742982859923,1.3777024577188206,0.9447292706449579,1.3348718962143717,-0.5110304921235441,0.002328287580882154,-1.5180312510890208,-1.456611918808822,1,0,0,0,-1.3721523018157713,0.09229199550092905,0,0,0
1.5121412465782786,0,-0.8330914437995349,0.5294764370918843,0.665614142974072,1.1937659382832908,1.5390014784479555,-1.2283380051711261,-1.1842195531792754,-1.456611918808822,0,0,1,0,-0.8437135423242541,0.19491709327073659,0,0,0
-1.4742065582467174,1,1.6906175261154175,0.783944243279965,-0.31128880387403063,-0.9933764096484624,-1.3652104798616687,0.002328287580882154,-1.1842195531792754,0.2301257187702469,0,1,0,0,0.754732455793191,-0.5589709002444517,1,0,0
0.51669197830328,1,0.7998967132042575,-1.5062660124127631,0.8051717068095146,-1.4696090176658603,-1.536046477409294,0.002328287580882154,1.1524623321889427,0.9048207738018744,0,0,0,1,1.3519507060597853,1.5065995552756015,0,1,1
1.5121412465782786,1,-0.7341224645871838,0.8687668453426584,1.0842868344804013,0.9644687566452846,1.5390014784479555,0.002328287580882154,-1.5180312510890208,-1.456611918808822,1,0,0,0,-0.8317804092993467,0.35608966470906184,0,0,0
-0.47875728997171874,0,-1.6248432774983432,0.3598312329664969,0.5260565791386286,1.1937659382832908,0.34314949561458075,-1.2283380051711261,-1.5180312510890208,-1.456611918808822,0,0,1,0,-1.3677846300750671,0.15802508489626746,0,0,0
1.5121412465782786,0,1.6411330365092416,-0.318749583535052,-1.0090766230512467,-0.8346322069759959,-1.536046477409294,1.2329945803328906,1.486274030098688,1.2421683013176883,0,1,0,0,1.2744550508009806,-0.8239524105984771,1,1,1
0.51669197830328,0,-1.031029402224237,1.886638070094982,0.9447292706449579,-0.2349318857689027,0.17231349806695603,-1.2283380051711261,-1.5180312510890208,0.2301257187702469,0,0,0,1,-1.1290934104366714,-0.05400402285796193,0,0,0
-0.9764819241092181,0,1.1462881404474863,-0.7428625938485202,-0.45084636770947395,-1.628353220338326,-0.5110304921235441,0.002328287580882154,1.1524623321889427,1.2421683013176883,1,0,0,0,1.129331745739906,-0.21155082605786343,1,1,1
-1.4742065582467174,1,0.3050518171425022,-0.14910437940966537,-1.0090766230512467,-0.12910241732059197,1.026493485805081,0.002328287580882154,0.1510272384597063,0.2301257187702469,0,1,0,0,0.15098691770179937,-0.8618633146943372,0,0,0
-0.47875728997171874,1,0.05762936911162453,1.9714606721576753,0.38649901530318526,0.15310949854156913,-1.7068824749569187,-1.2283380051711261,-1.5180312510890208,0.9048207738018744,1,0,0,0,-0.5452893071650795,-0.39370757660215944,0,0,0
1.0144166124407792,0,-1.129998381436588,-0.4883947876604394,1.0842868344804013,0.9644687566452846,1.5390014784479555,0.002328287580882154,-1.5180312510890208,-1.456611918808822,0,0,1,0,-0.8895618937622399,1.0119000309979906,0,1,0
-1.4742065582467174,0,-0.23927756852542847,-1.7607338186008439,-1.7068644422284625,-0.8169939622346112,-0.681866489671169,-1.2283380051711261,-1.1842195531792754,1.2421683013176883,1,0,0,0,0.41988622098269174,-1.1680842414573733,0,1,0
0.018967344165780574,1,-1.2784518502551148,1.2928798556561265,-1.7068644422284625,1.4583396094040673,1.5390014784479555,1.2329945803328906,-1.5180312510890208,-1.1192643912930083,0,0,0,1,-1.2187067053585918,-1.542923085840813,0,0,0
-0.47875728997171874,1,-0.041339610100726176,-0.8276851959112143,-1.1486341868866898,1.4583396094040673,-0.8527024872187939,1.2329945803328906,1.486274030098688,-0.10722180874556686,0,0,0,1,0.1374005859052808,-0.8217707672334087,0,1,0
-0.47875728997171874,0,-0.7836069541933594,0.9535894474053525,-0.45084636770947395,0.3294919459554203,-0.16935849702829403,0.002328287580882154,-0.18278445945003913,0.2301257187702469,0,0,0,1,-0.8758597857208036,-0.6895735584923222,0,0,0
1.0144166124407792,0,0.5524742651733798,-1.1669756041619883,1.0842868344804013,-1.3814177939589343,0.17231349806695603,-1.2283380051711261,1.1524623321889427,1.579515828833502,0,1,0,0,0.8602317133692625,1.5004118016812564,0,1,1
-0.9764819241092181,1,0.05762936911162453,0.6142990391545776,-0.17173124003858733,-0.3231231094758279,-0.16935849702829403,-1.2283380051711261,-0.85040785526953,-1.1192643912930083,0,0,0,1,-0.2626490082386917,-0.4209052340199896,0,0,0
-1.4742065582467174,1,1.3442260988721886,1.5473476618442072,0.5260565791386286,-0.7111644937863005,-1.0235384847664188,0.002328287580882154,-0.85040785526953,-0.7819168637771944,0,1,0,0,0.27310465571833237,-0.2115507168798301,1,0,0
0.51669197830328,1,1.6411330365092416,-1.5910886144754564,-0.8695190592158033,-1.3108648149933937,-1.536046477409294,-1.2283380051711261,1.486274030098688,1.579515828833502,1,0,0,0,2.3163738511896144,-0.2747181960181126,1,1,0
0.51669197830328,0,0.8493812028104333,0.5294764370918843,-1.5673068783930195,-1.293226570252009,0.0014775005193309093,1.2329945803328906,0.8186506342791972,0.9048207738018744,0,0,1,0,0.2954409746755539,-1.3870118291637825,0,0,0
-0.9764819241092181,1,-0.387731037343955,-0.4883947876604394,-0.03217367620314434,-0.076187683096437,-1.3652104798616687,-1.2283380051711261,1.1524623321889427,1.579515828833502,0,0,0,1,-0.2811899179513487,0.05441676505408102,0,1,0
0.018967344165780574,0,0.2555673275363268,0.020540824715722054,1.782074653657617,1.405424875179912,1.026493485805081,0.002328287580882154,-0.18278445945003913,1.579515828833502,0,0,0,1,0.05293186449938369,1.2683688172263405,0,0,0
1.0144166124407792,0,-0.09082409970690197,0.3598312329664969,1.0842868344804013,0.4705979038865013,0.0014775005193309093,1.2329945803328906,-0.18278445945003913,-0.10722180874556686,0,1,0,0,-0.2981395460886048,0.5653127534625517,0,0,0
-0.9764819241092181,0,1.393710588478364,-0.8276851959112143,-1.1486341868866898,-1.3814177939589343,-1.0235384847664188,0.002328287580882154,1.486274030098688,0.9048207738018744,0,1,0,0,1.4023551301821293,-0.8217707672334087,1,1,0
0.51669197830328,1,0.20608283793015147,-0.7428625938485202,1.3634019621512878,-0.9933764096484624,1.026493485805081,1.2329945803328906,0.48483893636945175,0.2301257187702469,0,0,0,1,0.315915889713373,1.430798926602511,0,1,0
1.0144166124407792,1,0.9483501820227844,-0.7428625938485202,1.0842868344804013,-0.9757381649070769,-0.8527024872187939,1.2329945803328906,1.486274030098688,1.2421683013176883,0,1,0,0,0.9580863023658991,1.17812973388553,1,1,1
-0.47875728997171874,1,-0.9815449126180614,0.19018602884110947,-0.03217367620314434,0.3647684354381906,0.0014775005193309093,1.2329945803328906,-1.1842195531792754,-1.456611918808822,0,1,0,0,-0.892681730849337,-0.19600189674376267,0,0,0
1.0144166124407792,1,0.3050518171425022,0.19018602884110947,-0.7299614953803603,-0.3231231094758279,-1.0235384847664188,1.2329945803328906,0.48483893636945175,0.2301257187702469,0,0,1,0,0.0320436923502948,-0.7207763903711053,0,0,0
0.51669197830328,1,1.2452571196598374,-1.9303790227262312,1.5029595259867305,-1.628353220338326,1.3681654809003307,-1.2283380051711261,1.486274030098688,1.579515828833502,0,0,0,1,2.2638325458731834,2.7952122577545215,1,1,0
0.51669197830328,1,0.5524742651733798,0.4446538350291902,0.38649901530318526,-1.2403118360278533,0.0014775005193309093,0.002328287580882154,0.1510272384597063,1.2421683013176883,0,0,0,1,0.12200568083247276,0.026255549470060386,0,0,0
0.51669197830328,0,-1.3774208294674657,1.1232346515307392,-0.31128880387403063,1.4583396094040673,0.8556574882574557,1.2329945803328906,-1.5180312510890208,-1.456611918808822,0,1,0,0,-1.264724589498425,-0.6337742732878117,0,0,0
1.0144166124407792,1,-0.7836069541933594,-1.4214434103500697,0.8051717068095146,0.1883859880243394,-1.194374482314044,-1.2283380051711261,0.1510272384597063,-1.456611918808822,1,0,0,0,-0.3243932063629405,1.4307988167463639,0,1,0
0.018967344165780574,1,-0.6351534853748326,0.783944243279965,0.24694145146774196,0.5411508828520417,1.026493485805081,1.2329945803328906,-0.85040785526953,-0.7819168637771944,0,1,0,0,-0.7543680838059992,-0.17996709362251145,0,0,0
-0.9764819241092181,0,-0.3382465477377796,0.19018602884110947,0.5260565791386286,0.10019476431741418,0.6848214907098307,-1.2283380051711261,-0.5165961573597845,-0.10722180874556686,1,0,0,0,-0.4303190192495212,0.2238176981581114,0,0,0
0.018967344165780574,1,1.1462881404474863,-0.6580399917858268,1.3634019621512878,-1.152120612320928,-1.536046477409294,-1.2283380051711261,0.8186506342791972,0.2301257187702469,0,1,0,0,1.076401345593468,1.3687801360299412,1,1,0
1.0144166124407792,1,-0.5361845061624817,0.6991216412172709,-1.4277493145575761,0.7175333302658929,-1.0235384847664188,-1.2283380051711261,-0.5165961573597845,-1.1192643912930083,0,0,1,0,-0.6747751297326459,-1.3076368716830928,0,0,0
0.018967344165780574,1,-1.0805138918304127,0.783944243279965,-0.8695190592158033,1.370148385697142,0.5139854931622059,1.2329945803328906,-1.5180312510890208,-1.456611918808822,0,0,0,1,-1.0433447828781846,-0.9379747068663917,0,0,0
-1.4742065582467174,1,-0.6351534853748326,-0.318749583535052,-1.4277493145575761,1.8640192384559244,-0.34019449457591894,-1.2283380051711261,0.1510272384597063,0.9048207738018744,1,0,0,0,-0.5279758306257236,-1.1708372399419524,0,1,0
-0.9764819241092181,0,-1.6248432774983432,-0.9125077979739076,0.665614142974072,-1.293226570252009,1.5390014784479555,0.002328287580882154,1.1524623321889427,1.2421683013176883,1,0,0,0,-1.248345375675939,0.9060244288636887,0,1,0
-0.47875728997171874,0,-1.2784518502551148,-0.4035721855977461,0.8051717068095146,-0.7993557174932258,-1.194374482314044,1.2329945803328906,1.486274030098688,1.2421683013176883,0,0,0,1,-1.0245225711628831,0.7250677677021121,0,1,0
0.51669197830328,0,0.6019587547795556,2.0562832742203687,0.38649901530318526,0.3824066801795761,1.1973294833527055,-1.2283380051711261,-1.5180312510890208,1.2421683013176883,0,0,0,1,-0.267204263659491,-0.41194352391382716,0,0,0
-0.9764819241092181,1,-1.7238122567106944,0.2750086309038028,-0.45084636770947395,-1.5930767308555556,1.5390014784479555,-1.2283380051711261,0.1510272384597063,-0.10722180874556686,1,0,0,0,-1.4315660092867104,-0.533129749882668,0,0,0
-0.47875728997171874,1,-1.0805138918304127,0.19018602884110947,1.2238443983158445,0.45295965914511654,-1.536046477409294,-1.2283380051711261,-1.5180312510890208,0.9048207738018744,0,0,0,1,-0.9638144557108471,0.7485921917854537,0,0,0
-1.4742065582467174,1,-0.23927756852542847,0.5294764370918843,0.8051717068095146,1.2466806725074457,-1.0235384847664188,-1.2283380051711261,-0.85040785526953,-0.7819168637771944,0,0,1,0,-0.4416590069125573,0.2937876509228935,0,0,0
1.0144166124407792,0,-1.4269053190736412,-0.9973304000366017,1.3634019621512878,1.140851204059135,-0.34019449457591894,1.2329945803328906,-0.85040785526953,1.2421683013176883,0,0,0,1,-1.0565659805230145,1.6314479520642262,0,1,0
-1.4742065582467174,0,-0.14030858931307733,0.783944243279965,-1.4277493145575761,0.22366247750710963,1.1973294833527055,0.002328287580882154,-0.85040785526953,-0.7819168637771944,1,0,0,0,-0.43328286261468224,-1.3169785134883318,0,0,0
1.0144166124407792,0,-0.18979307891925312,-0.23392698147235869,1.5029595259867305,0.34713019069680584,1.1973294833527055,0.002328287580882154,-0.18278445945003913,-0.4445693362613806,0,1,0,0,-0.20210154723857363,1.2033967121133633,0,0,0
1.5121412465782786,1,1.6906175261154175,-0.9973304000366017,0.38649901530318526,-1.1168441228381578,-1.536046477409294,-1.2283380051711261,1.486274030098688,1.2421683013176883,0,0,0,1,1.7992035881643318,0.6950856598424973,1,1,1
1.0144166124407792,0,-0.18979307891925312,0.9535894474053525,0.9447292706449579,-0.9580999201656921,0.8556574882574557,0.002328287580882154,0.8186506342791972,-0.4445693362613806,1,0,0,0,-0.5009710936253237,0.2323275962108243,0,0,0
1.0144166124407792,0,1.393710588478364,-0.5732173897231335,-1.5673068783930195,-1.2403118360278533,-1.3652104798616687,0.002328287580882154,1.486274030098688,1.579515828833502,0,1,0,0,1.2317732362610205,-1.2492992913112309,1,1,0
0.018967344165780574,0,-0.9815449126180614,0.4446538350291902,1.0842868344804013,0.3294919459554203,-1.536046477409294,1.2329945803328906,0.1510272384597063,-0.4445693362613806,0,1,0,0,-0.9319093307027285,0.5278782306067573,0,0,0
1.0144166124407792,1,-1.1794828710427636,0.3598312329664969,-1.1486341868866898,1.4230631199212969,-0.5110304921235441,-1.2283380051711261,-0.85040785526953,-0.10722180874556686,1,0,0,0,-1.0572425089177069,-1.0638379208025868,0,0,0
-0.47875728997171874,0,0.05762936911162453,-0.9125077979739076,-0.45084636770947395,0.10019476431741418,1.5390014784479555,-1.2283380051711261,-1.5180312510890208,-0.4445693362613806,0,0,0,1,0.2632249694938393,-0.14352451802373553,0,1,0
0.51669197830328,1,0.5524742651733798,-0.8276851959112143,1.5029595259867305,-0.30548486473444314,1.7098374759955808,1.2329945803328906,0.48483893636945175,0.5674732462860607,0,0,0,1,0.6608300525025971,1.6238763159913747,0,1,0
-0.9764819241092181,1,1.4926795676907152,-1.6759112165381505,-0.03217367620314434,-1.628353220338326,1.026493485805081,-1.2283380051711261,1.486274030098688,1.579515828833502,0,1,0,0,2.250391840995192,0.71686142871419,1,1,1
-0.9764819241092181,0,-1.129998381436588,0.10536342677841613,0.38649901530318526,1.08793646983498,1.026493485805081,-1.2283380051711261,-1.5180312510890208,-1.456611918808822,0,0,0,1,-0.9871548829663325,0.1516612001596015,0,0,0
1.0144166124407792,1,0.8493812028104333,-0.7428625938485202,-1.5673068783930195,-1.0815676333553876,-1.194374482314044,-1.2283380051711261,1.486274030098688,1.579515828833502,1,0,0,0,0.8724635806788958,-1.2222275969257854,0,1,1
-0.47875728997171874,0,-0.9320604230118859,0.4446538350291902,-0.03217367620314434,-1.5225237518900152,-1.0235384847664188,0.002328287580882154,0.8186506342791972,0.2301257187702469,1,0,0,0,-0.8979120722661091,-0.27471805921195785,0,0,0
-1.4742065582467174,0,0.9978346716289598,0.19018602884110947,-0.31128880387403063,-1.5401619966314006,-0.8527024872187939,-1.2283380051711261,-0.85040785526953,1.2421683013176883,0,1,0,0,0.5299727663808659,-0.40591169419469975,1,0,0
0.018967344165780574,1,1.6906175261154175,-0.4883947876604394,-1.7068644422284625,-1.1168441228381578,1.5390014784479555,1.2329945803328906,1.486274030098688,1.2421683013176883,0,1,0,0,1.422251614319147,-1.3818081338617836,1,1,0
1.5121412465782786,1,1.3442260988721886,0.10536342677841613,1.642517089822174,1.5818073225937626,0.0014775005193309093,0.002328287580882154,-0.18278445945003913,-0.4445693362613806,0,1,0,0,0.8189494548788517,1.1110145690159492,1,0,0
0.51669197830328,0,1.3442260988721886,-0.14910437940966537,-1.288191750722133,1.7229132805248435,-1.3652104798616687,-1.2283380051711261,0.8186506342791972,-0.7819168637771944,1,0,0,0,0.946857150951217,-1.085537686770815,1,0,0
1.5121412465782786,0,-0.387731037343955,-0.6580399917858268,1.2238443983158445,-0.4113143331827539,-0.681866489671169,0.002328287580882154,0.1510272384597063,-0.4445693362613806,0,0,0,1,-0.22662080519421043,1.2447425319148795,0,1,0
-0.47875728997171874,1,-1.575358787892168,1.1232346515307392,-1.5673068783930195,0.9468305119038991,1.5390014784479555,-1.2283380051711261,-1.5180312510890208,-1.456611918808822,0,0,0,1,-1.3863989899971987,-1.4416508143611608,0,0,0
-0.9764819241092181,1,0.15659834832397568,-1.2517982062246824,1.5029595259867305,-0.7288027385276861,1.3681654809003307,1.2329945803328906,0.1510272384597063,-0.4445693362613806,0,1,0,0,0.5299726404166918,1.9993045180967597,0,1,1
0.018967344165780574,0,-0.43721552695013055,2.225928478345757,0.24694145146774196,-1.4343325281830899,1.1973294833527055,-1.2283380051711261,1.1524623321889427,-0.10722180874556686,1,0,0,0,-0.8467251563294386,-0.5238384862742836,0,0,0
-0.9764819241092181,1,-0.6846379749810082,-0.5732173897231335,0.9447292706449579,0.13547125380018443,-0.8527024872187939,-1.2283380051711261,-0.18278445945003913,0.5674732462860607,1,0,0,0,-0.5020868893681278,0.9435083599852584,0,1,0
1.0144166124407792,0,0.2555673275363268,1.1232346515307392,0.38649901530318526,1.793466259490384,-0.8527024872187939,-1.2283380051711261,-0.5165961573597845,-0.7819168637771944,1,0,0,0,-0.26091078538354073,-0.1849539726915065,0,0,0
